,ID,Price
170,193743,1519.7302984537782
171,193744,4362.302250440308
172,193745,4446.0948430712515
173,193746,1358.840614701126
174,193747,1961.6153085061756
175,193748,1164.3775199241113
176,193749,6954.7387704860685
177,193750,3200.665679979659
178,193751,1009.1016097739066
179,193752,9772.854197250903
180,193753,1971.4525666467844
181,193754,4091.686461301383
182,193755,6734.311781636814
183,193756,594.5389271736217
184,193757,2204.1925029447093
185,193758,2645.1965654935248
186,193759,5276.711376547699
187,193760,5201.448657109112
188,193761,-48.33931821406077
189,193762,6474.582609764659
190,193763,807.6179991353338
191,193764,58.93396881050148
192,193765,17469.88720329637
193,193766,1630.2503566774044
194,193767,6093.01656300222
195,193768,963.0054825933603
196,193769,1086.3614221265466
197,193770,874.9937962066833
198,193771,1043.2180124504503
199,193772,2345.5050225764608
200,193773,1041.6698079859425
201,193774,5685.337629334136
202,193775,531.8616626317989
203,193776,11959.508818715847
204,193777,3525.880724472741
205,193778,10188.13901666334
206,193779,4262.899432574966
207,193780,2380.67345226569
208,193781,4282.11954954378
209,193782,188.0577433796375
210,193783,1211.3587934463362
211,193784,2484.267971616109
212,193785,5203.057314079021
213,193786,6076.3314015825035
214,193787,16478.53319730512
215,193788,896.7344142479606
216,193789,6757.54081026307
217,193790,722.8777818857884
218,193791,-829.987681800495
219,193792,2509.172471969132
220,193793,4636.47067588215
221,193794,8422.638362483263
222,193795,6144.774740076831
223,193796,15316.761198219643
224,193797,2583.2965736530205
225,193798,3509.2756563301073
226,193799,1398.4768607740007
227,193800,3151.9434757805966
228,193801,3461.499495617379
229,193802,3811.8659954452214
230,193803,10281.584229420807
231,193804,748.0320264983466
232,193805,12204.39303192139
233,193806,1131.1636793464822
234,193807,3813.471318944758
235,193808,4839.462060465122
236,193809,5641.152910913346
237,193810,2452.193843432732
238,193811,5474.006315015142
239,193812,3272.1855540192264
240,193813,-191.38868922279562
241,193814,5186.990165550649
242,193815,974.9083371432603
243,193816,3659.0664745735767
244,193817,2441.533594712962
245,193818,3198.946540156523
246,193819,130.662874262664
247,193820,4601.382218781465
248,193821,8522.930994980234
249,193822,4521.542018095099
250,193823,5376.68988273224
251,193824,329.0102337935441
252,193825,5691.858130504344
253,193826,1668.312199843473
254,193827,-120.96197065235992
255,193828,1303.8165191104708
256,193829,1313.0703009252898
257,193830,-439.71263222831476
258,193831,811.1647109681949
259,193832,5850.953760945714
260,193833,2170.3394753308394
261,193834,2205.760320746779
262,193835,4506.534327040028
263,193836,7380.054328473862
264,193837,1656.5135324387456
265,193838,4880.674064048324
266,193839,3751.522993242532
267,193840,1495.841368141174
268,193841,98.55252721634815
269,193842,2852.1424583115313
270,193843,1366.8897649780847
271,193844,8041.602871222951
272,193845,6163.184276267647
273,193846,4885.49679381591
274,193847,3797.316702101292
275,193848,4077.2042367335143
276,193849,1116.0847897292606
277,193850,1564.587567786397
278,193851,5335.185013726545
279,193852,8069.47293306342
280,193853,5723.834310911912
281,193854,6393.187222097912
282,193855,18257.811251774227
283,193856,-862.005627743958
284,193857,11099.5716871357
285,193858,1645.1216039489836
286,193859,14811.982957373424
287,193860,1544.8104404866103
288,193861,2155.2312122998387
289,193862,10720.57892502291
290,193863,5035.438126705711
291,193864,852.3614637442988
292,193865,1721.4226074912795
293,193866,1085.0474347743275
294,193867,-30.08984234861282
295,193868,4896.264890292328
296,193869,2724.734096250645
297,193870,162.64101440490867
298,193871,1775.3875444697578
299,193872,9537.484504999524
300,193873,6243.83507968776
301,193874,2607.904867598934
302,193875,1292.237464448814
303,193876,652.3930894028495
304,193877,2074.7559207737536
305,193878,1304.323579373844
306,193879,6957.906904814825
307,193880,274.6246212000192
308,193881,2138.3987837829745
309,193882,422.5726742736242
310,193883,7274.682500423706
311,193884,2215.165258773996
312,193885,403.37436084180445
313,193886,1485.4100756290309
314,193887,1466.9083680498788
315,193888,1453.553791044439
316,193889,2041.5566627561168
317,193890,4425.498272851347
318,193891,3782.765165870915
319,193892,308.98167148392986
320,193893,435.01203199550037
321,193894,5092.258081447009
322,193895,765.9853750870925
323,193896,2345.4616927128145
324,193897,2349.670840982444
325,193898,12776.037918412612
326,193899,6502.367454071491
327,193900,1697.1782084335437
328,193901,4842.215508780402
329,193902,3143.6149862357447
330,193903,10133.339589780095
331,193904,2054.5908559465715
332,193905,2232.6700300299253
333,193906,270.03978458112306
334,193907,1695.7249164855139
335,193908,3143.5130921239675
336,193909,243.29800422913559
337,193910,2621.674592025266
338,193911,-398.05422968282164
339,193912,5133.66254341572
340,193913,2796.084084457313
341,193914,6126.570836590647
342,193915,7113.811863437503
343,193916,6493.449180283116
344,193917,6216.579457315309
345,193918,104.42400563560295
346,193919,5105.248159027753
347,193920,629.2873651757268
348,193921,-987.7443054574187
349,193922,1785.7987939462041
350,193923,741.5744934678869
351,193924,9838.205166426345
352,193925,1962.108293065447
353,193926,-899.252403324871
354,193927,2724.2496999207997
355,193928,809.3894670437712
356,193929,2010.8226669204405
357,193930,2977.3111329533494
358,193931,5878.2991663190505
359,193932,1428.963533727745
360,193933,1926.8512105300267
361,193934,569.5721494093818
362,193935,1013.2603571582936
363,193936,7143.643550323243
364,193937,9306.676566706126
365,193938,4206.386957026964
366,193939,1992.6298647477706
367,193940,1107.1443042263195
368,193941,-200.08840955024698
369,193942,11123.34301889491
370,193943,249.90517201604735
371,193944,2554.6816045481874
372,193945,2211.8636881441635
373,193946,1474.541941902302
374,193947,4908.141618468705
375,193948,5501.711806261113
376,193949,2110.6874463771283
377,193950,520.4348625983421
378,193951,5120.833075868815
379,193952,11358.607827679574
380,193953,9856.722349174463
381,193954,87.91413266277686
382,193955,1313.079187098354
383,193956,449.8270770999334
384,193957,1517.402651335558
385,193958,666.4637332413527
386,193959,4492.065503138764
387,193960,2826.436123142312
388,193961,2539.6787580794917
389,193962,1236.795738751423
390,193963,1323.745518790157
391,193964,11790.699711296358
392,193965,690.5284220468029
393,193966,4936.3966033913985
394,193967,3877.7494893390867
395,193968,600.7262321887983
396,193969,1033.254779833791
397,193970,1081.5334712250124
398,193971,10593.09579638641
399,193972,400.30423434073373
400,193973,3889.409575716507
401,193974,16863.631963476735
402,193975,6120.262471459078
403,193976,8837.199313535453
404,193977,814.5244779041509
405,193978,2109.5823020714465
406,193979,6217.916699798565
407,193980,8675.316831543427
408,193981,7167.004630642912
409,193982,2677.427072246106
410,193983,1880.9065771978544
411,193984,3861.676478820853
412,193985,3877.737886752657
413,193986,1712.0441303103912
414,193987,1630.6963176212357
415,193988,9561.604083955972
416,193989,3313.939519784526
417,193990,11618.376934908229
418,193991,978.2598215111971
419,193992,1167.5489906670182
420,193993,1713.816766494856
421,193994,606.143273038158
422,193995,7236.2220535092865
423,193996,803.8425233819826
424,193997,1204.2549189991696
425,193998,10524.63275633809
426,193999,2444.6127230407187
427,194000,4624.606215147113
428,194001,611.1871452748146
429,194002,1715.9535191365298
430,194003,-685.0144106268845
431,194004,7034.898793797041
432,194005,323.6063513027898
433,194006,1263.5383116998937
434,194007,5946.483600185998
435,194008,7094.649909251012
436,194009,7664.618908205504
437,194010,1707.663784083316
438,194011,2752.0336654840794
439,194012,281.86596782598826
440,194013,1445.712025577774
441,194014,3104.709021494391
442,194015,844.2337484860486
443,194016,5979.832138731451
444,194017,5321.326490461681
445,194018,2111.358258862395
446,194019,-6.08076494583247
447,194020,1992.7190954439375
448,194021,1403.3616279092967
449,194022,585.0546091668034
450,194023,2111.4549344095813
451,194024,10226.126704164315
452,194025,-25.16942912475406
453,194026,2278.6080694546645
454,194027,944.229149510626
455,194028,4356.822843864011
456,194029,5202.846419471045
457,194030,653.28680178164
458,194031,13159.719509526194
459,194032,4073.6976608783507
460,194033,456.87296707145515
461,194034,1725.279792894697
462,194035,1276.5095781906084
463,194036,558.7990551044704
464,194037,84.611336797901
465,194038,1706.637934034813
466,194039,1680.8792099647003
467,194040,5886.5118815408705
468,194041,11151.32958546957
469,194042,5617.09796164689
470,194043,670.63973659989
471,194044,3708.5743403632387
472,194045,99.5773625423517
473,194046,5993.850873688012
474,194047,3441.4016176753958
475,194048,4601.056715299941
476,194049,7010.059384682931
477,194050,4085.8858084459566
478,194051,9539.87153996727
479,194052,2330.660053394973
480,194053,3736.1987220859487
481,194054,10442.171313140674
482,194055,1471.9319325521133
483,194056,6753.665295633415
484,194057,9913.264898590489
485,194058,3623.174532506461
486,194059,7174.709906448493
487,194060,4425.452815077042
488,194061,3962.361428996519
489,194062,1800.419131633923
490,194063,-522.7731734416429
491,194064,5210.002939635207
492,194065,1046.5152403172983
493,194066,1074.028268063577
494,194067,5681.262265059756
495,194068,10402.966866936993
496,194069,723.024441481331
497,194070,7141.158197705168
498,194071,5194.321898223572
499,194072,2138.0901423913856
500,194073,5955.953509625137
501,194074,914.4418872086449
502,194075,6362.282053729307
503,194076,2584.2831406163614
504,194077,16286.660120313403
505,194078,3284.052101034927
506,194079,351.0151419248673
507,194080,1240.7704375504568
508,194081,629.0713251577968
509,194082,7130.5887542129
510,194083,5276.070229760986
511,194084,4824.530627354288
512,194085,5101.097672010239
513,194086,7260.491670980597
514,194087,700.5214687762486
515,194088,3699.611137316069
516,194089,4826.989322501048
517,194090,3870.3385084610254
518,194091,-457.9647906490691
519,194092,2085.6682001515383
520,194093,1468.178001916779
521,194094,7642.778646526878
522,194095,7433.944615659553
523,194096,4898.942413891338
524,194097,789.268492016748
525,194098,6392.855088622344
526,194099,5886.784399975957
527,194100,11933.95732922848
528,194101,396.60399522784337
529,194102,7467.000224668
530,194103,4838.9293077156135
531,194104,351.50944151616477
532,194105,5547.570211365879
533,194106,11348.580987300671
534,194107,488.268521363374
535,194108,7395.493518471728
536,194109,-111.0155090628482
537,194110,1099.2006925611763
538,194111,15140.088518927807
539,194112,106.04307102824441
540,194113,2764.8753980408355
541,194114,9440.063169791272
542,194115,10007.62504244268
543,194116,6319.438871508195
544,194117,1454.7132615605087
545,194118,12691.793301840415
546,194119,1238.2005870940443
547,194120,4011.094913313812
548,194121,5807.077521417027
549,194122,11823.479372143682
550,194123,10522.19572202295
551,194124,6588.656268675541
552,194125,7462.115105344564
553,194126,2192.4409538976106
554,194127,2484.163478077048
555,194128,1964.2715391367153
556,194129,5516.319864320039
557,194130,5640.725720691523
558,194131,-143.78256066219183
559,194132,2189.0018097394795
560,194133,236.23106287619294
561,194134,86.06760002448073
562,194135,-580.0489185094757
563,194136,1787.0184675260734
564,194137,5651.640084497367
565,194138,4079.916812538298
566,194139,5353.451664478185
567,194140,820.9527001683314
568,194141,5364.137618142482
569,194142,6578.201176939676
570,194143,15677.519852196363
571,194144,5064.3843762139195
572,194145,1815.7492486145957
573,194146,11239.463259087172
574,194147,11986.260232363573
575,194148,2468.564423822005
576,194149,1037.3144262527771
577,194150,14598.752546300999
578,194151,1666.0355280172316
579,194152,2953.1998397533075
580,194153,9555.740646029692
581,194154,585.4972093330757
582,194155,5988.19527585142
583,194156,2176.1236986585373
584,194157,6719.126244588014
585,194158,4522.059560023588
586,194159,3472.572569138441
587,194160,7151.019693003903
588,194161,290.7359702315521
589,194162,1287.5015380475552
590,194163,799.4025416091827
591,194164,1949.5194053507496
592,194165,9524.880593097067
593,194166,-33.16637941752742
594,194167,880.9988443811676
595,194168,1189.7809568597513
596,194169,2657.403175153885
597,194170,1871.0352866513113
598,194171,2154.651241410474
599,194172,770.2730171622334
600,194173,11951.350976143476
601,194174,1334.78060480951
602,194175,212.46699177941673
603,194176,1624.5529185604537
604,194177,1993.508053334716
605,194178,10514.553336976121
606,194179,76.6450391594999
607,194180,386.58095870789793
608,194181,2108.1407520671664
609,194182,9816.469317457146
610,194183,1962.103218590626
611,194184,-37.30951453543457
612,194185,10468.217339808745
613,194186,1282.8310682248084
614,194187,3079.9993425796815
615,194188,2387.0033595192426
616,194189,1737.6803303602492
617,194190,2200.642916733552
618,194191,675.7499795387353
619,194192,5687.39881957892
620,194193,1440.0612381170554
621,194194,-30.253573195609533
622,194195,2087.7595960687668
623,194196,4046.102438584642
624,194197,859.7474284616546
625,194198,4945.018035162553
626,194199,6146.910777821863
627,194200,5705.343487276659
628,194201,507.58228982867377
629,194202,2118.5594349080243
630,194203,1260.6004085207514
631,194204,1746.9333804887333
632,194205,3751.3413130186277
633,194206,4516.80931457209
634,194207,706.1336738340392
635,194208,5423.773200884937
636,194209,2425.784165623443
637,194210,4147.331217745303
638,194211,4620.374168744654
639,194212,11635.189444439235
640,194213,3560.6990620591228
641,194214,3614.3226945044157
642,194215,1697.4523739893193
643,194216,3485.5146897033296
644,194217,6744.940399895151
645,194218,5216.391880728342
646,194219,548.7075251358701
647,194220,3682.2375024716002
648,194221,5132.6085454723325
649,194222,164.4255703540466
650,194223,7953.944189842579
651,194224,3978.020558866298
652,194225,9769.012287919457
653,194226,1656.4470173278937
654,194227,3395.097041850667
655,194228,3894.3573094957865
656,194229,1094.8390883690518
657,194230,1827.8474063923186
658,194231,6487.054886026568
659,194232,3865.8222389323064
660,194233,153.89339888747236
661,194234,-1106.7346671725318
662,194235,3609.7885152309655
663,194236,891.2117164108308
664,194237,1347.8613528437309
665,194238,273.3221380530522
666,194239,2789.0933375265176
667,194240,4727.360512660226
668,194241,5689.066248268221
669,194242,1925.0640132214733
670,194243,5272.496930432821
671,194244,-258.9428005082127
672,194245,4938.211455254017
673,194246,9405.768363868348
674,194247,131.57368335748924
675,194248,7880.85993471077
676,194249,536.0864376908607
677,194250,8174.14461280325
678,194251,11668.279920154873
679,194252,4401.91102284351
680,194253,1593.9957890823425
681,194254,3581.7888026894575
682,194255,-172.7783097926931
683,194256,4565.270092868683
684,194257,4652.622356427001
685,194258,7355.545035886353
686,194259,2658.839438812749
687,194260,7306.006643269776
688,194261,112.38929096920901
689,194262,144.29072143235317
690,194263,5913.126176286213
691,194264,656.8176037548096
692,194265,4106.821254731896
693,194266,5267.744750335125
694,194267,5520.17048683591
695,194268,6117.831350948533
696,194269,644.8137318170689
697,194270,7849.133453824965
698,194271,488.9614908916369
699,194272,-1063.8623248938202
700,194273,6294.17355877173
701,194274,14637.22325355595
702,194275,752.8475781216084
703,194276,-1752.1733828786028
704,194277,2521.6865583667195
705,194278,8651.975530945341
706,194279,15279.36115839092
707,194280,15390.534492455106
708,194281,5760.836653420723
709,194282,-274.87498708364274
710,194283,836.4311823500707
711,194284,291.0434999538493
712,194285,2664.7600179371484
713,194286,673.3665216337763
714,194287,5481.224326459545
715,194288,1184.5054585085918
716,194289,2083.649140915366
717,194290,10161.252153763096
718,194291,-121.30619908562676
719,194292,8340.836442533127
720,194293,11103.622033848216
721,194294,1058.4420328885203
722,194295,1522.362150211764
723,194296,2387.3867859704255
724,194297,1298.2376810171545
725,194298,3566.448253426737
726,194299,158.60624732345423
727,194300,4619.5323685634885
728,194301,9521.953951909978
729,194302,2110.5627087789803
730,194303,1563.5718869182738
731,194304,1216.1207713421145
732,194305,232.98159780686
733,194306,-43.61147272929884
734,194307,595.6201895478239
735,194308,1944.5197225387478
736,194309,3954.9916884840045
737,194310,3629.992257875453
738,194311,284.17287927305915
739,194312,5441.015312064229
740,194313,15530.168263580907
741,194314,373.06611245718614
742,194315,337.2971635604872
743,194316,4390.344390710642
744,194317,1169.9821377559106
745,194318,14614.177174230996
746,194319,900.4091239250483
747,194320,15205.312357703362
748,194321,63.83126769324508
749,194322,-95.30319913004041
750,194323,6884.546416498589
751,194324,6081.959488556346
752,194325,6286.79934522363
753,194326,2280.4096240775557
754,194327,2549.046729846247
755,194328,9841.798219880864
756,194329,1886.3731655806582
757,194330,918.2409679928419
758,194331,2660.684410571236
759,194332,4368.4620308067315
760,194333,6598.288852079339
761,194334,2013.7069566042314
762,194335,17669.03894374138
763,194336,2092.205299317823
764,194337,2684.1276766549354
765,194338,2299.246734994302
766,194339,5759.741856190741
767,194340,-1097.8406681692004
768,194341,9306.954021426278
769,194342,3832.994465855785
770,194343,14894.5271513654
771,194344,2338.554023993122
772,194345,3375.0761272627324
773,194346,1544.1051429745048
774,194347,10789.014189662157
775,194348,3628.0061955181372
776,194349,1838.2245647743998
777,194350,2809.071820647496
778,194351,9931.440732918567
779,194352,1449.3141998226652
780,194353,9946.908404589878
781,194354,3657.2831066611993
782,194355,3829.1443998375057
783,194356,3338.164767556305
784,194357,3843.3940014142513
785,194358,1062.7312606317196
786,194359,10630.515249474327
787,194360,1380.5234131719499
788,194361,-34.86277314578456
789,194362,409.07375548969594
790,194363,9637.071217120414
791,194364,14995.029470850677
792,194365,5662.839418490282
793,194366,4116.56514080291
794,194367,8604.431596725957
795,194368,11038.681090584216
796,194369,4298.639296475673
797,194370,2444.3924383889243
798,194371,-25.065901084216875
799,194372,483.4292947906806
800,194373,2613.231979309708
801,194374,1395.5188097063733
802,194375,15426.36297984353
803,194376,10631.769000719778
804,194377,494.4607658142686
805,194378,699.7261008673677
806,194379,-1762.3051213173085
807,194380,16183.697549178496
808,194381,956.3284698387461
809,194382,2358.5001111236325
810,194383,4499.5840441135115
811,194384,1511.1037368755037
812,194385,737.5325373986216
813,194386,2208.4792356512726
814,194387,4489.175414933555
815,194388,3395.7942120501375
816,194389,-172.73362989513043
817,194390,2949.5348271625508
818,194391,7.441523807249268
819,194392,10545.584335165513
820,194393,-428.2669166100941
821,194394,1436.5225971509517
822,194395,2037.2824972323033
823,194396,2724.5098069129563
824,194397,1225.3218194761585
825,194398,490.95623609170843
826,194399,1340.878243522333
827,194400,3290.4550548657703
828,194401,5753.12437678055
829,194402,7532.5876925659195
830,194403,4546.363497369794
831,194404,1562.4991028304967
832,194405,12831.97294509653
833,194406,8892.420229078645
834,194407,-996.5260148846237
835,194408,8540.889104872915
836,194409,4595.61947454534
837,194410,4809.567048380821
838,194411,-105.20854915562632
839,194412,17290.30960996133
840,194413,1574.815209597084
841,194414,9835.211342724524
842,194415,4146.19002265027
843,194416,9940.807693509349
844,194417,2498.353297617713
845,194418,3856.8046654313275
846,194419,1084.4304590986108
847,194420,5613.422774689214
848,194421,5696.392792344476
849,194422,4491.737366441521
850,194423,5135.749154786543
851,194424,-568.3733252236943
852,194425,3683.666945910815
853,194426,7359.194076224068
854,194427,5165.578974665777
855,194428,9264.280197820095
856,194429,628.6887926725994
857,194430,1267.756619179097
858,194431,512.6517169558583
859,194432,1073.6839747170434
860,194433,865.6290649583143
861,194434,2057.7112948220147
862,194435,8485.602903466974
863,194436,3114.1822309721983
864,194437,2217.4674021557767
865,194438,1794.4623110840103
866,194439,10421.179750379866
867,194440,4751.961738976184
868,194441,3825.7046145882705
869,194442,2403.1455308568857
870,194443,4451.6442862533795
871,194444,5344.224771190415
872,194445,5557.997279657093
873,194446,5686.882268272721
874,194447,1977.5476765174194
875,194448,7251.3436311460555
876,194449,5742.963972647297
877,194450,2422.3164626362604
878,194451,5156.153951785991
879,194452,17015.69461636917
880,194453,-264.9074122282382
881,194454,578.3693449419161
882,194455,2206.538164831203
883,194456,1814.583560627556
884,194457,618.0444940781435
885,194458,3758.578998099239
886,194459,4508.582278129328
887,194460,339.87966957863546
888,194461,7377.019868513224
889,194462,6051.217513075599
890,194463,-439.20822653379037
891,194464,-161.02856396150673
892,194465,6064.204743516925
893,194466,2317.9686131520502
894,194467,6035.5198578213185
895,194468,588.2953735484421
896,194469,4059.168959808378
897,194470,15243.115355725575
898,194471,890.4384084730455
899,194472,955.433285901333
900,194473,9960.722282365157
901,194474,4800.95904116486
902,194475,135.68453323969015
903,194476,4916.9809639667
904,194477,2411.5991684309547
905,194478,14897.177930733847
906,194479,1788.7415268173786
907,194480,4733.217745500039
908,194481,891.5620755645587
909,194482,2010.3266189074836
910,194483,1235.7459790822336
911,194484,1723.369436834052
912,194485,2266.462738216652
913,194486,-550.8098047689355
914,194487,1257.325120489073
915,194488,-751.5938861355035
916,194489,1817.0513582019225
917,194490,7491.547420404206
918,194491,5501.31341236328
919,194492,5536.338475862269
920,194493,10208.873460847091
921,194494,6670.776512771374
922,194495,365.50946323362405
923,194496,8572.504326446371
924,194497,1823.200133430942
925,194498,546.2596581897637
926,194499,438.1308351720709
927,194500,1375.7921448790112
928,194501,-1001.8141365374231
929,194502,6354.298095306631
930,194503,278.7316570164703
931,194504,8016.459938584574
932,194505,10729.791050587832
933,194506,1044.9881376637122
934,194507,14886.669375324633
935,194508,17817.93335180644
936,194509,3385.7616325166864
937,194510,4084.3383283857934
938,194511,11404.078519383533
939,194512,2498.5828036051325
940,194513,15178.34560123662
941,194514,-116.05979316484945
942,194515,-1066.2221452359072
943,194516,2730.6635421455076
944,194517,2486.8478545996186
945,194518,1858.572356439423
946,194519,1241.984884397289
947,194520,14916.648564883137
948,194521,1900.3319480546097
949,194522,977.2075273723299
950,194523,-379.7071520026857
951,194524,3217.5916268132028
952,194525,6175.003604584056
953,194526,2948.2936882690155
954,194527,6010.050304608736
955,194528,1138.3817024361965
956,194529,1480.408199195027
957,194530,4852.145616211352
958,194531,866.0868247795161
959,194532,3746.281780410227
960,194533,10853.796553316704
961,194534,9210.020896762868
962,194535,6180.167588872413
963,194536,7995.630580705254
964,194537,747.4595061470832
965,194538,5600.581346572175
966,194539,6676.73904344499
967,194540,2095.8964566861805
968,194541,822.9570129507019
969,194542,6450.5741078316805
970,194543,3965.124394745473
971,194544,660.2300240955569
972,194545,4109.406666052558
973,194546,673.6448214307238
974,194547,11054.514102009376
975,194548,2443.617888035499
976,194549,1153.230015376546
977,194550,517.6879681238283
978,194551,2978.2995872775155
979,194552,5560.448536278011
980,194553,1491.0175180185147
981,194554,733.2870501276466
982,194555,-329.9917738135564
983,194556,6052.421743910678
984,194557,1529.6103459369533
985,194558,5412.621068570025
986,194559,6530.459227067492
987,194560,8247.776148412127
988,194561,1072.453973864965
989,194562,876.5892483499488
990,194563,-286.811765980975
991,194564,3562.5082915072016
992,194565,10792.073782519434
993,194566,8901.763959674303
994,194567,4581.334912567179
995,194568,6610.956548985436
996,194569,6363.656271525153
997,194570,10522.671379498395
998,194571,720.6426167957984
999,194572,713.3908264750753
1000,194573,622.2994737026179
1001,194574,5630.829571566527
1002,194575,4788.013185663152
1003,194576,1709.8047213103255
1004,194577,4758.449178895911
1005,194578,-162.25339368171626
1006,194579,1035.8662421361832
1007,194580,5647.077532219033
1008,194581,1766.3529652082061
1009,194582,2282.352059701801
1010,194583,6395.7700772673015
1011,194584,11458.574705415018
1012,194585,14925.477718574526
1013,194586,5089.762910613107
1014,194587,584.8797123311665
1015,194588,7463.0438409999315
1016,194589,2255.5812965114624
1017,194590,3931.9374506118725
1018,194591,8011.530498154259
1019,194592,8112.652841643912
1020,194593,434.4757184563714
1021,194594,-409.35409857283594
1022,194595,11018.932558757062
1023,194596,643.910571832705
1024,194597,5836.132284690778
1025,194598,2261.230319006977
1026,194599,10999.742815990056
1027,194600,1563.1640988135741
1028,194601,2404.4916824825577
1029,194602,1649.6274964685658
1030,194603,6690.924937599501
1031,194604,5740.102280629146
1032,194605,6295.86705735153
1033,194606,15969.502673841489
1034,194607,551.635423495251
1035,194608,1589.3838881045335
1036,194609,462.87908160311235
1037,194610,980.2094438334966
1038,194611,4843.470912517087
1039,194612,3102.3907112826782
1040,194613,16469.542796257567
1041,194614,1034.763976203713
1042,194615,5047.37316375274
1043,194616,15509.947862258894
1044,194617,2043.1304416654068
1045,194618,3584.147230226462
